seq_name,predictions
sequence_2802.bpseq,0.10591943
sequence_861.bpseq,0.21487913
sequence_233.bpseq,0.00014376249
sequence_3308.bpseq,0.64268374
sequence_1406.bpseq,0.98995095
sequence_108.bpseq,0.9958391
sequence_2272.bpseq,0.017555758
sequence_2092.bpseq,0.0002363739
sequence_738.bpseq,0.008688101
sequence_519.bpseq,0.0155434655
sequence_74.bpseq,0.2201745
sequence_2113.bpseq,0.034949284
sequence_1808.bpseq,0.9901203
sequence_2522.bpseq,0.96524954
sequence_2005.bpseq,0.6832519
sequence_752.bpseq,0.99275595
sequence_2667.bpseq,0.1714942
sequence_1505.bpseq,0.69285995
sequence_1926.bpseq,0.07383421
sequence_245.bpseq,0.9982003
sequence_2524.bpseq,0.019052219
sequence_1777.bpseq,0.5162963
sequence_1011.bpseq,0.834873
sequence_603.bpseq,0.0363126
sequence_1171.bpseq,0.009479985
sequence_1028.bpseq,0.994352
sequence_1197.bpseq,0.97508085
sequence_384.bpseq,0.91436476
sequence_3273.bpseq,0.0798892
sequence_286.bpseq,0.7264218
sequence_2511.bpseq,0.0054730056
sequence_2365.bpseq,0.10279452
sequence_1608.bpseq,0.9757235
sequence_1737.bpseq,0.85844266
sequence_3021.bpseq,0.701201
sequence_1894.bpseq,0.9930801
sequence_652.bpseq,0.9848578
sequence_1612.bpseq,0.29770672
sequence_2229.bpseq,0.010594759
sequence_2488.bpseq,0.0057930467
sequence_2975.bpseq,0.1352618
sequence_1218.bpseq,0.9927315
sequence_1702.bpseq,0.998439
sequence_2879.bpseq,0.035591397
sequence_830.bpseq,0.75217813
sequence_1683.bpseq,0.98473537
sequence_1155.bpseq,0.9677967
sequence_1631.bpseq,0.007081101
sequence_3207.bpseq,0.9966112
sequence_1781.bpseq,0.0057174973
sequence_890.bpseq,0.99819547
sequence_2264.bpseq,0.9736596
sequence_720.bpseq,0.039831214
sequence_2245.bpseq,0.0559934
sequence_2806.bpseq,0.16050448
sequence_887.bpseq,0.19196554
sequence_2079.bpseq,0.94623375
sequence_501.bpseq,0.98819375
sequence_2539.bpseq,0.77306867
sequence_745.bpseq,0.023290848
sequence_426.bpseq,0.10601863
sequence_350.bpseq,0.7918857
sequence_2359.bpseq,0.7940162
sequence_990.bpseq,0.29680783
sequence_1070.bpseq,0.53615344
sequence_2855.bpseq,0.011897671
sequence_2072.bpseq,0.0021899596
sequence_2401.bpseq,0.033656295
sequence_2431.bpseq,0.28412226
sequence_2134.bpseq,0.026924782
sequence_1232.bpseq,0.031863797
sequence_759.bpseq,0.9986852
sequence_241.bpseq,0.8726458
sequence_900.bpseq,0.9898464
sequence_2926.bpseq,0.10957144
sequence_1630.bpseq,0.3599105
sequence_2750.bpseq,0.6698494
sequence_3214.bpseq,0.9886459
sequence_2735.bpseq,0.9906833
sequence_535.bpseq,0.0013009048
sequence_2212.bpseq,0.05387285
sequence_1349.bpseq,0.9681718
sequence_2757.bpseq,0.17870335
sequence_2708.bpseq,0.10890848
sequence_1657.bpseq,0.0204589
sequence_2471.bpseq,0.974984
sequence_610.bpseq,0.40163827
sequence_1217.bpseq,0.99686015
sequence_309.bpseq,0.99748
sequence_400.bpseq,0.9977477
sequence_2614.bpseq,0.8048493
sequence_541.bpseq,0.13867606
sequence_296.bpseq,0.62554014
sequence_3067.bpseq,0.0077861925
sequence_10.bpseq,0.99552566
sequence_2943.bpseq,0.7374804
sequence_179.bpseq,0.98732567
sequence_1594.bpseq,0.9421726
sequence_560.bpseq,0.1167145
sequence_3166.bpseq,0.81669873
sequence_1852.bpseq,0.9996842
sequence_1596.bpseq,0.34053603
sequence_1904.bpseq,0.9777649
sequence_2792.bpseq,0.98268306
sequence_2989.bpseq,0.06313935
sequence_1814.bpseq,0.996783
sequence_2419.bpseq,0.015998492
sequence_1443.bpseq,0.71575147
sequence_2887.bpseq,0.9813762
sequence_1812.bpseq,0.7375739
sequence_1260.bpseq,0.1332235
sequence_3009.bpseq,0.9104944
sequence_1315.bpseq,0.104521774
sequence_2693.bpseq,0.8048951
sequence_992.bpseq,0.111322604
sequence_1823.bpseq,0.95169467
sequence_1118.bpseq,0.99932706
sequence_2457.bpseq,0.9786976
sequence_3265.bpseq,0.9820941
sequence_1357.bpseq,0.09177679
sequence_470.bpseq,0.99398106
sequence_401.bpseq,0.9972619
sequence_385.bpseq,0.98901284
sequence_1708.bpseq,0.9998072
sequence_1755.bpseq,0.21829174
sequence_812.bpseq,2.2866063e-06
sequence_2896.bpseq,0.6102282
sequence_1747.bpseq,0.05188126
sequence_1650.bpseq,0.0012045084
sequence_728.bpseq,0.07435912
sequence_2108.bpseq,0.95926636
sequence_1658.bpseq,0.58845854
sequence_2790.bpseq,0.9791462
sequence_1102.bpseq,0.024301568
sequence_1705.bpseq,0.9869624
sequence_661.bpseq,0.080843665
sequence_2623.bpseq,0.05187618
sequence_1212.bpseq,0.9917551
sequence_3281.bpseq,0.8962682
sequence_1560.bpseq,0.016940752
sequence_2120.bpseq,0.99914443
sequence_737.bpseq,0.99201375
sequence_2241.bpseq,0.08833182
sequence_2305.bpseq,0.01200662
sequence_788.bpseq,0.7444181
sequence_269.bpseq,0.0018500007
sequence_698.bpseq,0.7100416
sequence_2238.bpseq,0.99576217
sequence_1818.bpseq,0.9951704
sequence_2126.bpseq,0.23537134
sequence_2727.bpseq,0.61646193
sequence_3131.bpseq,0.001886076
sequence_16.bpseq,0.13609341
sequence_387.bpseq,0.8203932
sequence_2796.bpseq,0.99705863
sequence_857.bpseq,0.94883764
sequence_1343.bpseq,0.014812375
sequence_628.bpseq,0.63248664
sequence_238.bpseq,0.12255184
sequence_126.bpseq,0.053078298
sequence_451.bpseq,0.01978331
sequence_3090.bpseq,0.99809974
sequence_1128.bpseq,0.0035746542
sequence_2995.bpseq,0.98056567
sequence_2293.bpseq,3.3147524e-05
sequence_1996.bpseq,0.14975847
sequence_1803.bpseq,0.00014693986
sequence_1758.bpseq,0.9606009
sequence_2159.bpseq,0.9442271
sequence_3226.bpseq,0.99695814
sequence_476.bpseq,0.57121867
sequence_1198.bpseq,0.45382798
sequence_893.bpseq,0.77684957
sequence_1429.bpseq,0.99060994
sequence_2162.bpseq,0.9656546
sequence_1495.bpseq,0.25463194
sequence_587.bpseq,0.0022114054
sequence_1632.bpseq,0.9717566
sequence_2342.bpseq,0.83711743
sequence_2613.bpseq,0.013172577
sequence_2528.bpseq,0.99446553
sequence_370.bpseq,0.020321291
sequence_2577.bpseq,0.015768843
sequence_3147.bpseq,0.0062127635
sequence_1320.bpseq,0.84829676
sequence_2475.bpseq,0.023381477
sequence_111.bpseq,0.99876153
sequence_897.bpseq,0.9085529
sequence_1547.bpseq,0.8053765
sequence_801.bpseq,0.9822495
sequence_1931.bpseq,0.2528821
sequence_1902.bpseq,0.8241316
sequence_1916.bpseq,0.0144802
sequence_621.bpseq,0.059379812
sequence_1289.bpseq,0.15360153
sequence_1765.bpseq,0.9366783
sequence_965.bpseq,0.99069667
sequence_838.bpseq,0.9925029
sequence_2609.bpseq,0.098575346
sequence_52.bpseq,0.6244993
sequence_2850.bpseq,0.9273995
sequence_1195.bpseq,0.002835374
sequence_676.bpseq,0.002256113
sequence_3003.bpseq,0.9798259
sequence_3260.bpseq,0.9146805
sequence_1521.bpseq,0.01804804
sequence_2743.bpseq,0.93135
sequence_563.bpseq,0.41018602
sequence_1275.bpseq,0.41364482
sequence_1752.bpseq,0.0008078719
sequence_1200.bpseq,0.012015969
sequence_342.bpseq,0.98824686
sequence_3038.bpseq,0.35729352
sequence_1494.bpseq,0.92197573
sequence_1365.bpseq,0.83611864
sequence_2364.bpseq,0.18327002
sequence_2117.bpseq,0.97751975
sequence_2733.bpseq,0.25439206
sequence_1421.bpseq,0.08670017
sequence_1121.bpseq,0.9795956
sequence_2901.bpseq,0.00013891561
sequence_418.bpseq,0.96448797
sequence_2510.bpseq,0.03867199
sequence_1910.bpseq,0.8170756
sequence_262.bpseq,0.0011233168
sequence_1530.bpseq,0.106594354
sequence_1468.bpseq,4.9700857e-06
sequence_257.bpseq,0.1829333
sequence_1877.bpseq,0.7540822
sequence_3246.bpseq,0.76997596
sequence_3109.bpseq,0.0012220605
sequence_2170.bpseq,0.021012612
sequence_3014.bpseq,0.9920312
sequence_695.bpseq,0.06441487
sequence_1444.bpseq,0.12435974
sequence_2950.bpseq,0.056166176
sequence_37.bpseq,0.049307607
sequence_1073.bpseq,0.81397253
sequence_3157.bpseq,0.023042418
sequence_380.bpseq,0.0014995001
sequence_2646.bpseq,0.99698526
sequence_2523.bpseq,0.169814
sequence_140.bpseq,0.031074414
sequence_686.bpseq,0.46266752
sequence_314.bpseq,0.1471366
sequence_1123.bpseq,0.99687153
sequence_614.bpseq,0.983139
sequence_1524.bpseq,0.056475095
sequence_828.bpseq,0.9981754
sequence_3190.bpseq,0.98008347
sequence_1368.bpseq,0.9809233
sequence_2207.bpseq,0.15289351
sequence_366.bpseq,0.036224566
sequence_3105.bpseq,0.695062
sequence_2353.bpseq,0.053465366
sequence_1324.bpseq,0.0023472726
sequence_672.bpseq,0.1082915
sequence_1283.bpseq,0.9672382
sequence_2630.bpseq,0.125259
sequence_1851.bpseq,0.9924583
sequence_2076.bpseq,0.002212921
sequence_1597.bpseq,0.9047819
sequence_442.bpseq,0.9733792
sequence_3274.bpseq,0.3571051
sequence_1017.bpseq,0.9741107
sequence_2928.bpseq,0.48088422
sequence_1472.bpseq,0.37156436
sequence_168.bpseq,0.99230593
sequence_1994.bpseq,0.12272459
sequence_2384.bpseq,0.9818702
sequence_1873.bpseq,0.9986619
sequence_2486.bpseq,0.17792092
sequence_1637.bpseq,0.9751515
sequence_1574.bpseq,0.05371276
sequence_750.bpseq,0.97953725
sequence_2889.bpseq,0.6434909
sequence_393.bpseq,0.99482083
sequence_3306.bpseq,0.98955905
sequence_2216.bpseq,0.7408842
sequence_3271.bpseq,0.99858665
sequence_2881.bpseq,0.021797005
sequence_2563.bpseq,0.8947014
sequence_3149.bpseq,0.9993144
sequence_960.bpseq,0.9971686
sequence_2054.bpseq,0.0022123
sequence_2433.bpseq,0.9643447
sequence_136.bpseq,0.3738858
sequence_1943.bpseq,0.036423247
sequence_2059.bpseq,0.06314497
sequence_2689.bpseq,0.99295604
sequence_200.bpseq,0.38408104
sequence_1387.bpseq,0.22887331
sequence_2555.bpseq,0.1031104
sequence_1780.bpseq,0.14675815
sequence_1614.bpseq,0.071824625
sequence_69.bpseq,0.99690276
sequence_2884.bpseq,0.9796244
sequence_2362.bpseq,0.009170351
sequence_1083.bpseq,0.03655164
sequence_619.bpseq,0.12732032
sequence_1041.bpseq,0.9883376
sequence_1958.bpseq,0.014825234
sequence_2132.bpseq,0.046936996
sequence_3075.bpseq,0.9906787
sequence_3317.bpseq,0.12586898
sequence_1743.bpseq,0.9985654
sequence_2002.bpseq,0.9899575
sequence_273.bpseq,0.976112
sequence_3268.bpseq,0.0017346579
sequence_2811.bpseq,0.3075813
sequence_275.bpseq,0.9405101
sequence_1252.bpseq,0.9954483
sequence_1350.bpseq,6.158641e-06
sequence_1819.bpseq,0.16218546
sequence_976.bpseq,0.9929214
sequence_1456.bpseq,0.25941676
sequence_2009.bpseq,0.97991836
sequence_691.bpseq,0.9762151
sequence_939.bpseq,0.93347865
sequence_2526.bpseq,0.79084986
sequence_627.bpseq,0.52680683
sequence_2252.bpseq,0.0005770216
sequence_2060.bpseq,0.90902066
sequence_2561.bpseq,0.14163457
sequence_496.bpseq,0.9747003
sequence_3015.bpseq,0.9680224
sequence_2825.bpseq,0.05639683
sequence_600.bpseq,0.002720821
sequence_1938.bpseq,0.9888466
sequence_722.bpseq,0.99313205
sequence_2700.bpseq,0.030047858
sequence_3242.bpseq,0.45153406
sequence_1551.bpseq,0.99524987
sequence_3371.bpseq,0.83133423
sequence_2779.bpseq,0.060571346
sequence_243.bpseq,0.037167367
sequence_1890.bpseq,0.9923003
sequence_2101.bpseq,0.01176687
sequence_424.bpseq,0.9853828
sequence_3367.bpseq,0.0066234074
sequence_2248.bpseq,0.00069515494
sequence_847.bpseq,0.18425849
sequence_3151.bpseq,0.8964681
sequence_1532.bpseq,0.00010708435
sequence_2180.bpseq,0.10797281
sequence_1401.bpseq,0.5382507
sequence_362.bpseq,0.9957266
sequence_83.bpseq,0.42446887
sequence_447.bpseq,0.5206293
sequence_2273.bpseq,0.00031958727
sequence_2158.bpseq,0.0018435892
sequence_3156.bpseq,0.9949367
sequence_2243.bpseq,0.027898327
sequence_2135.bpseq,0.90485066
sequence_2961.bpseq,0.29862964
sequence_1768.bpseq,0.5394725
sequence_3355.bpseq,0.9794683
sequence_1544.bpseq,0.21591926
sequence_1745.bpseq,0.04521324
sequence_3221.bpseq,0.64818585
sequence_329.bpseq,0.40581942
sequence_1014.bpseq,0.46209487
sequence_1629.bpseq,0.99646914
sequence_1138.bpseq,0.98181283
sequence_724.bpseq,0.849889
sequence_2487.bpseq,0.8150572
sequence_1946.bpseq,0.20876184
sequence_2263.bpseq,0.8354885
sequence_2799.bpseq,0.08067939
sequence_497.bpseq,0.48826104
sequence_2218.bpseq,0.04847882
sequence_1769.bpseq,0.005850105
sequence_1732.bpseq,0.039076786
sequence_3163.bpseq,0.005463828
sequence_2988.bpseq,0.9883123
sequence_790.bpseq,0.55440056
sequence_2275.bpseq,0.018156543
sequence_3375.bpseq,0.9781885
sequence_835.bpseq,0.29300815
sequence_2197.bpseq,0.9878
sequence_2655.bpseq,0.0063337306
sequence_2860.bpseq,0.228899
sequence_731.bpseq,0.8149625
sequence_1985.bpseq,0.16216159
sequence_902.bpseq,0.28666392
sequence_21.bpseq,0.03328304
sequence_1659.bpseq,0.0059920964
sequence_51.bpseq,0.94432604
sequence_1748.bpseq,0.1141749
sequence_1835.bpseq,0.9926555
sequence_2865.bpseq,0.91477025
sequence_2917.bpseq,0.07357293
sequence_1846.bpseq,0.09503474
sequence_2597.bpseq,0.9845761
sequence_919.bpseq,0.18661632
sequence_710.bpseq,0.97530377
sequence_50.bpseq,0.9884801
sequence_2911.bpseq,0.20155162
sequence_922.bpseq,0.9626935
sequence_1384.bpseq,0.9969104
sequence_1362.bpseq,0.011350627
sequence_2591.bpseq,0.9928617
sequence_1805.bpseq,0.009656157
sequence_2744.bpseq,0.9838411
sequence_119.bpseq,0.12251952
sequence_682.bpseq,0.05203559
sequence_1571.bpseq,0.9891601
sequence_1455.bpseq,0.3403233
sequence_2288.bpseq,0.9916939
sequence_1354.bpseq,9.33265e-05
sequence_2542.bpseq,0.01951914
sequence_1108.bpseq,0.76232255
sequence_475.bpseq,0.21183506
sequence_464.bpseq,0.0035118721
sequence_2688.bpseq,0.20455661
sequence_1516.bpseq,0.74484456
sequence_1707.bpseq,0.11195109
sequence_19.bpseq,0.024723794
sequence_1378.bpseq,0.24202408
sequence_2979.bpseq,0.999059
sequence_1336.bpseq,0.99719584
sequence_398.bpseq,0.0112734595
sequence_1628.bpseq,0.0011759911
sequence_776.bpseq,0.06957838
sequence_968.bpseq,0.986173
sequence_625.bpseq,0.08129675
sequence_1000.bpseq,0.9691739
sequence_2024.bpseq,0.11295873
sequence_1411.bpseq,0.983814
sequence_1542.bpseq,0.94754183
sequence_714.bpseq,0.85010815
sequence_3146.bpseq,0.7990598
sequence_1122.bpseq,0.9474523
sequence_3302.bpseq,0.9990514
sequence_379.bpseq,0.9382696
sequence_2712.bpseq,0.8632376
sequence_438.bpseq,0.0015958226
sequence_959.bpseq,0.006993387
sequence_2368.bpseq,0.03726905
sequence_2045.bpseq,0.10588391
sequence_3340.bpseq,0.5546937
sequence_763.bpseq,0.29894784
sequence_692.bpseq,0.04633232
sequence_712.bpseq,0.16783799
sequence_3002.bpseq,0.5894303
sequence_853.bpseq,0.995445
sequence_1328.bpseq,3.5641428e-05
sequence_1839.bpseq,0.14998491
sequence_446.bpseq,0.021266375
sequence_2559.bpseq,0.98489165
sequence_2418.bpseq,0.99897516
sequence_1382.bpseq,0.8462099
sequence_1058.bpseq,0.0009437834
sequence_2912.bpseq,0.99548435
sequence_1804.bpseq,0.94608474
sequence_2852.bpseq,0.9960681
sequence_473.bpseq,0.99967945
sequence_377.bpseq,0.0009060075
sequence_1500.bpseq,0.21299918
sequence_3309.bpseq,0.9669708
sequence_2217.bpseq,0.07815641
sequence_1285.bpseq,0.9982158
sequence_2550.bpseq,0.24876504
sequence_1450.bpseq,0.9779028
sequence_1131.bpseq,0.9948591
sequence_1241.bpseq,0.99411833
sequence_421.bpseq,0.018582804
sequence_1001.bpseq,0.000728023
sequence_2235.bpseq,0.0004786781
sequence_693.bpseq,0.87549293
sequence_2604.bpseq,0.71787614
sequence_159.bpseq,0.0050152764
sequence_41.bpseq,0.32105038
sequence_1641.bpseq,0.021779694
sequence_271.bpseq,2.2605509e-05
sequence_3024.bpseq,0.092202105
sequence_2902.bpseq,0.9947299
sequence_2409.bpseq,0.031537224
sequence_1297.bpseq,0.9658799
sequence_2175.bpseq,0.66682655
sequence_2173.bpseq,0.93746066
sequence_353.bpseq,0.095906556
sequence_933.bpseq,0.010763577
sequence_2176.bpseq,0.7687289
sequence_485.bpseq,0.031143285
sequence_2787.bpseq,0.44048145
sequence_1183.bpseq,0.035625204
sequence_1051.bpseq,0.8815893
sequence_2227.bpseq,0.213231
sequence_2251.bpseq,0.91687
sequence_740.bpseq,0.114129476
sequence_3197.bpseq,0.13773778
sequence_1682.bpseq,0.9943974
sequence_1278.bpseq,0.9367848
sequence_2745.bpseq,0.0062615355
sequence_869.bpseq,0.15987097
sequence_1799.bpseq,0.9746372
sequence_1915.bpseq,0.99752086
sequence_2088.bpseq,0.9682976
sequence_198.bpseq,0.8390386
sequence_1746.bpseq,0.15308836
sequence_1284.bpseq,0.99140745
sequence_1888.bpseq,0.9958525
sequence_608.bpseq,0.9990439
sequence_434.bpseq,0.0018963108
sequence_2449.bpseq,0.00040716186
sequence_2033.bpseq,0.3108803
sequence_1010.bpseq,0.58561456
sequence_2842.bpseq,0.99548954
sequence_3138.bpseq,0.9010503
sequence_223.bpseq,0.08448912
sequence_1824.bpseq,0.0012354779
sequence_456.bpseq,0.943402
sequence_2417.bpseq,0.87428564
sequence_725.bpseq,0.04039795
sequence_2483.bpseq,0.6195124
sequence_1087.bpseq,0.009243129
sequence_1235.bpseq,0.9146911
sequence_405.bpseq,0.2990988
sequence_457.bpseq,0.9598391
sequence_1060.bpseq,0.99870396
sequence_1266.bpseq,0.93463635
sequence_798.bpseq,0.002102178
sequence_2211.bpseq,0.020396007
sequence_325.bpseq,0.08734005
sequence_47.bpseq,0.9954917
sequence_2858.bpseq,0.27079517
sequence_1882.bpseq,0.63837755
sequence_1127.bpseq,0.60380554
sequence_713.bpseq,0.9854333
sequence_2782.bpseq,0.44549698
sequence_534.bpseq,0.071827725
sequence_2287.bpseq,0.06901651
sequence_318.bpseq,0.83809656
sequence_383.bpseq,0.9605706
sequence_5.bpseq,0.34980118
sequence_3120.bpseq,0.98140246
sequence_2637.bpseq,0.044794906
sequence_944.bpseq,0.00081980124
sequence_1937.bpseq,0.00033948864
sequence_2340.bpseq,0.059659686
sequence_3323.bpseq,0.995693
sequence_2897.bpseq,0.008474234
sequence_2812.bpseq,0.9966924
sequence_1642.bpseq,0.9915481
sequence_1206.bpseq,0.22315925
sequence_3261.bpseq,0.11989821
sequence_2378.bpseq,0.08441342
sequence_204.bpseq,0.07886773
sequence_2870.bpseq,0.50291765
sequence_2189.bpseq,0.3745172
sequence_2705.bpseq,0.50380534
sequence_2533.bpseq,0.9966204
sequence_1617.bpseq,0.08331774
sequence_1257.bpseq,0.965822
sequence_2388.bpseq,0.99962926
sequence_3130.bpseq,0.002138486
sequence_1820.bpseq,0.16560979
sequence_1923.bpseq,0.008069018
sequence_230.bpseq,0.9875721
sequence_2253.bpseq,0.042484585
sequence_349.bpseq,0.09687841
sequence_2725.bpseq,0.9894092
sequence_1304.bpseq,0.932279
sequence_1049.bpseq,0.9903548
sequence_1016.bpseq,0.06490984
sequence_2784.bpseq,0.0016124018
sequence_2206.bpseq,0.012352978
sequence_1590.bpseq,0.020229885
sequence_2192.bpseq,0.98539007
sequence_3168.bpseq,0.085127376
sequence_3031.bpseq,0.74169225
sequence_1933.bpseq,0.8571506
sequence_1853.bpseq,0.9934536
sequence_3132.bpseq,0.92491955
sequence_290.bpseq,0.9859116
sequence_845.bpseq,0.99201703
sequence_2748.bpseq,0.1455419
sequence_601.bpseq,0.9998759
sequence_1104.bpseq,0.77931005
sequence_1854.bpseq,0.9841584
sequence_1615.bpseq,0.12914547
sequence_1369.bpseq,0.03332315
sequence_1601.bpseq,0.9959045
sequence_351.bpseq,1.3889992e-05
sequence_2677.bpseq,0.000117778734
sequence_957.bpseq,0.5469905
sequence_427.bpseq,0.15694366
sequence_518.bpseq,0.9146151
sequence_2495.bpseq,0.16120222
sequence_2312.bpseq,0.3535033
sequence_2323.bpseq,0.3230647
sequence_1548.bpseq,0.04150861
sequence_2181.bpseq,0.096781425
sequence_658.bpseq,0.994351
sequence_915.bpseq,0.9690222
sequence_2734.bpseq,0.23282944
sequence_2403.bpseq,0.02304903
sequence_1057.bpseq,0.30387205
sequence_2877.bpseq,0.9731535
sequence_775.bpseq,0.01769927
sequence_1272.bpseq,0.6651424
sequence_3327.bpseq,0.29835698
sequence_6.bpseq,0.8309683
sequence_544.bpseq,0.59790355
sequence_2968.bpseq,0.19124112
sequence_448.bpseq,0.010789274
sequence_109.bpseq,0.8711572
sequence_3234.bpseq,0.9916939
sequence_3296.bpseq,0.99965334
sequence_1259.bpseq,0.0319419
sequence_1018.bpseq,0.44060943
sequence_1728.bpseq,0.06014706
sequence_2078.bpseq,0.5881818
sequence_3054.bpseq,0.99135417
sequence_685.bpseq,0.5874561
sequence_1346.bpseq,0.0017734076
sequence_3346.bpseq,0.98929626
sequence_937.bpseq,0.9982919
sequence_1976.bpseq,0.99703264
sequence_862.bpseq,0.98709387
sequence_295.bpseq,0.970899
sequence_1142.bpseq,0.99629223
sequence_2346.bpseq,0.98714733
sequence_1607.bpseq,0.92611724
sequence_3350.bpseq,0.9195644
sequence_1339.bpseq,0.06846123
sequence_565.bpseq,0.01979496
sequence_2882.bpseq,0.99474573
sequence_3251.bpseq,0.00466052
sequence_3057.bpseq,0.101764485
sequence_2382.bpseq,0.9391521
sequence_3025.bpseq,0.105515905
sequence_1634.bpseq,0.29752076
sequence_1441.bpseq,0.62680274
sequence_2017.bpseq,0.94665754
sequence_2061.bpseq,0.05480124
sequence_3264.bpseq,0.02170572
sequence_2501.bpseq,0.9405379
sequence_3312.bpseq,0.8885407
sequence_2146.bpseq,0.019464353
sequence_2279.bpseq,0.9936412
sequence_859.bpseq,0.20368928
sequence_1388.bpseq,0.47022358
sequence_1231.bpseq,0.035482045
sequence_3332.bpseq,0.05551024
sequence_982.bpseq,0.08443728
sequence_1480.bpseq,0.55122715
sequence_1847.bpseq,0.22247598
sequence_3289.bpseq,0.7662609
sequence_1249.bpseq,0.026795208
sequence_3004.bpseq,0.9766407
sequence_1469.bpseq,0.9945967
sequence_1308.bpseq,0.99432397
sequence_407.bpseq,0.5555353
sequence_1071.bpseq,0.84546643
sequence_1052.bpseq,0.62072015
sequence_3189.bpseq,0.00087430724
sequence_1950.bpseq,0.98528904
sequence_505.bpseq,0.039368767
sequence_133.bpseq,0.9946597
sequence_2572.bpseq,0.01678789
sequence_413.bpseq,0.06660187
sequence_3215.bpseq,0.99849224
sequence_2167.bpseq,0.029139139
sequence_2697.bpseq,0.00335371
sequence_796.bpseq,0.027777221
sequence_23.bpseq,0.01691263
sequence_1734.bpseq,0.49383366
sequence_1528.bpseq,0.5942041
sequence_392.bpseq,0.047402408
sequence_754.bpseq,0.058478225
sequence_270.bpseq,0.64570373
sequence_297.bpseq,0.0081153875
sequence_582.bpseq,0.023952615
sequence_3200.bpseq,0.017394222
sequence_2607.bpseq,0.021939296
sequence_300.bpseq,0.5750818
sequence_402.bpseq,0.073887706
sequence_443.bpseq,0.076083176
sequence_1816.bpseq,0.062219676
sequence_323.bpseq,0.9962514
sequence_2194.bpseq,0.9997472
sequence_202.bpseq,0.19256337
sequence_3217.bpseq,0.9721067
sequence_521.bpseq,0.9980926
sequence_840.bpseq,0.19680807
sequence_1329.bpseq,0.19543035
sequence_1716.bpseq,0.013997709
sequence_93.bpseq,0.00027639337
sequence_1326.bpseq,0.3059267
sequence_772.bpseq,8.369544e-06
sequence_1113.bpseq,0.99880946
sequence_842.bpseq,0.7388782
sequence_1337.bpseq,0.9157541
sequence_815.bpseq,0.99159265
sequence_2165.bpseq,0.99849236
sequence_3324.bpseq,0.0012566719
sequence_2791.bpseq,0.00795625
sequence_2793.bpseq,0.58128643
sequence_1565.bpseq,0.8987394
sequence_3318.bpseq,0.9993118
sequence_955.bpseq,0.9883862
sequence_1881.bpseq,0.031888828
sequence_1906.bpseq,0.00083216355
sequence_1409.bpseq,0.9812338
sequence_514.bpseq,0.00012217552
sequence_1778.bpseq,0.9979752
sequence_2354.bpseq,0.09720704
sequence_1404.bpseq,0.989374
sequence_1211.bpseq,0.98905355
sequence_2920.bpseq,0.9978143
sequence_2240.bpseq,0.3580794
sequence_1929.bpseq,0.77562314
sequence_2038.bpseq,0.0065164706
sequence_903.bpseq,0.10233011
sequence_489.bpseq,0.020597162
sequence_1674.bpseq,0.15911672
sequence_482.bpseq,0.77285784
sequence_2131.bpseq,0.0020165415
sequence_1181.bpseq,0.9993305
sequence_761.bpseq,0.096500956
sequence_1449.bpseq,0.031302743
sequence_89.bpseq,0.03599508
sequence_1952.bpseq,0.9713368
sequence_1549.bpseq,0.82580805
sequence_2066.bpseq,0.9883908
sequence_303.bpseq,0.17738627
sequence_556.bpseq,0.057438783
sequence_2290.bpseq,0.64256406
sequence_1120.bpseq,0.97335976
sequence_3373.bpseq,0.16239198
sequence_1352.bpseq,0.016221428
sequence_1717.bpseq,0.35885146
sequence_2119.bpseq,0.010359369
sequence_3267.bpseq,0.01272372
sequence_3280.bpseq,0.28092062
sequence_1204.bpseq,0.015950713
sequence_1662.bpseq,0.104698226
sequence_1019.bpseq,0.5779334
sequence_1483.bpseq,0.97422975
sequence_2768.bpseq,0.04475163
sequence_2933.bpseq,0.91363627
sequence_3122.bpseq,0.3783491
sequence_580.bpseq,0.9288495
sequence_3263.bpseq,0.99843746
sequence_1676.bpseq,0.5761453
sequence_2983.bpseq,0.94350535
sequence_411.bpseq,0.034679957
sequence_1643.bpseq,0.029000469
sequence_2910.bpseq,0.52723384
sequence_746.bpseq,0.16527945
sequence_224.bpseq,0.9987728
sequence_3099.bpseq,0.9937423
sequence_1595.bpseq,0.007544499
sequence_2647.bpseq,0.9877648
sequence_423.bpseq,0.9981572
sequence_530.bpseq,0.82460874
sequence_1602.bpseq,0.9030235
sequence_35.bpseq,0.99044096
sequence_32.bpseq,0.28694046
sequence_2800.bpseq,0.99807847
sequence_3213.bpseq,0.98874646
sequence_2673.bpseq,0.00067166367
sequence_3066.bpseq,0.27639142
sequence_1389.bpseq,0.0405985
sequence_3227.bpseq,0.010741904
sequence_1072.bpseq,0.9989605
sequence_3162.bpseq,0.9672702
sequence_1375.bpseq,0.98592967
sequence_1600.bpseq,0.99348277
sequence_3005.bpseq,0.6837997
sequence_143.bpseq,0.8353813
sequence_3145.bpseq,0.9431484
sequence_2765.bpseq,0.016437989
sequence_2665.bpseq,0.2793116
sequence_1592.bpseq,0.9508916
sequence_1042.bpseq,0.62426656
sequence_3110.bpseq,0.08207357
sequence_2709.bpseq,0.99069244
sequence_1395.bpseq,0.37735596
sequence_656.bpseq,0.9981616
sequence_781.bpseq,0.2726225
sequence_609.bpseq,0.029545275
sequence_3248.bpseq,0.9974606
sequence_1859.bpseq,0.0019898743
sequence_1107.bpseq,0.0036533163
